  2.6934723e+000  2.9146060e+000  6.2013533e+000
  8.7242566e-001  2.3760904e+000  1.6402167e+000
  3.7990931e-001 -1.8507060e+000 -1.2764002e+000
  1.2679932e+000  1.2747687e+000  4.7769446e-002
  2.3649983e+000  3.7339038e+000  1.7131624e+000
  1.9717825e+000 -2.8690451e-001  9.1429579e+000
  1.0078049e+000  3.4935197e+000  4.6187869e+000
  3.0820404e-001  4.1681273e+000  4.8881220e+000
  2.4394116e-001  2.4776560e+000 -6.0982461e-001
  6.9177492e-001 -1.0758265e+000  1.1392157e+000
  7.8516065e-001  4.1639564e+000  2.4869820e+000
  1.8970997e-001  1.9885745e+000 -4.8880672e-001
  3.5294340e-001  5.1445716e+000  3.3906130e+000
  1.9574993e-001  1.7951302e+000  9.9724175e-001
  2.9433132e-001  1.5597961e+000  1.6480633e+000
  1.1408487e+000  5.1627023e+000  2.1088163e+000
  6.4874708e-001  3.7450894e+000  5.4636529e+000
  1.5972781e+000  2.0792856e+000 -3.7950776e-001
  1.6824229e+000  1.4562184e+000  3.4921199e+000
  5.2667269e-001  2.9035468e+000  2.1867702e+000
  4.2883806e-001 -8.3322227e-001 -1.7082861e-001
  2.7666526e+000  6.2155573e+000 -6.7571416e-002
  8.8790343e-001  2.1258001e+000  1.6820684e+000
  2.8350186e+000  3.1198722e+000  1.1401652e+000
 -2.4691742e-001  2.1903049e+000  3.1992224e+000
 -3.7221703e-001  3.3500932e+000  3.1699720e+000
  2.3231947e+000  1.5350219e+000  4.5451349e+000
  3.4800884e-001  2.0280946e+000  6.6388345e+000
  2.4108943e+000  2.1730561e+000  1.0636048e+001
  9.1423696e-001  4.5736582e+000  3.7429823e+000
  6.6797503e-001  5.6883625e+000  3.8612580e+000
  7.3076006e-001  1.6355627e+000  3.9816038e+000
  9.9366316e-001  2.1287445e+000  2.4949612e+000
  3.8275608e-002  1.9440662e+000 -1.6259513e+000
  8.4159570e-001  2.1822809e+000  4.0098364e+000
  1.9190310e+000 -3.4294164e-001 -6.3905147e-001
  3.0161110e+000  7.4083913e+000  5.7465419e+000
  4.3195355e-001  3.1794688e+000  3.5786705e+000
 -1.0677092e+000  2.1378881e+000  2.6332829e+000
  1.4539696e+000  2.1839547e+000 -7.5079985e+000
 -1.3157961e-001 -9.3555054e-001  6.2265246e-001
 -8.5721540e-001  1.4688324e+000  2.2966253e-001
  1.5878858e+000  6.0300940e-001  4.7575838e+000
 -3.8886037e-001 -1.8230200e+000  1.7652249e-002
  1.6120123e+000  4.2974785e+000  1.1644801e+000
  2.5581791e+000  1.7559856e+000  3.3670575e+000
  7.0942656e-001  8.8838563e-001  3.7852584e+000
  1.5734666e+000  1.5854505e+000 -5.0719379e+000
  3.1558234e+000  8.5142664e-002  8.7679958e+000
  2.0162975e+000 -3.3518125e+000  2.9843179e+000
  1.2510166e+000  3.5840317e+000  4.7767454e+000
  1.5774680e+000  2.5814058e+000  4.2270132e+000
  2.6751263e+000  3.0291607e+000  2.4691422e+000
  1.0096961e+000  3.2634322e+000  2.8875106e+000
  2.0726785e-001 -8.2795493e-002  3.8950948e+000
  1.9774565e+000  4.6124621e+000  5.7042217e+000
  2.6855169e-001  3.6395167e+000 -1.0873572e-002
  8.7506809e-001 -7.0657916e-001  6.9915254e+000
  1.4506244e+000  3.8549429e+000  2.6193121e+000
  1.3038436e+000 -1.5809924e-001 -9.1511013e-001
 -3.2144370e-002  5.6072516e+000  4.0997217e+000
  6.8135881e-001  9.9287532e-001 -1.7998802e-001
  2.3008320e+000  3.9603501e+000  4.3577877e+000
  1.4458242e+000  4.5933463e+000  6.4007416e+000
  2.4617771e+000 -8.2685283e-004  1.0845494e+000
  2.2041656e+000  4.1861285e+000  6.2803479e+000
  1.1354148e+000  2.5113777e+000  2.0182168e+000
  9.6213704e-001  4.7474470e+000  3.9235234e+000
  1.2434527e+000  2.8141284e+000 -1.9870777e+000
  3.0425967e+000  9.2960151e-001  9.4036159e+000
  9.7421746e-001  3.2801367e+000  1.5326450e+000
  2.6147066e+000  2.2241972e+000  3.0567812e+000
  1.5662884e+000  4.2266532e+000 -8.5201303e-002
 -3.5178834e-001  3.4343449e+000  3.8793146e+000
 -7.4726687e-001  3.9160347e+000  1.1995136e+000
  1.4857858e+000  4.3370724e+000  5.8125465e+000
  3.4002601e-001  1.9298311e+000  5.7726595e+000
  2.2350653e+000  3.1846412e+000  7.6124856e+000
  1.9332962e+000  3.0566025e+000  8.4898432e-001
  1.2952937e+000  3.5130219e+000  6.1700307e+000
  9.9043599e-001  1.7993218e+000  6.3569138e+000
  2.3055612e+000  2.1155172e+000  9.1977352e-001
  1.0254731e+000  2.4156588e+000  4.8961260e+000
 -2.2853637e+000  4.9713453e+000 -2.3145787e+000
  1.2683388e-001 -1.1489750e+000  6.1441287e-001
 -3.3035637e-001  2.8053977e+000  7.3177155e+000
  1.0846130e-001  6.4281874e-001 -6.9389006e-001
  1.6945127e+000 -3.8857178e-001  2.7085586e+000
  1.2880831e-001  1.2243361e+000  3.9256266e+000
  1.6812375e+000 -6.9415898e-001 -2.5576825e-001
  2.2218374e-001  4.7858869e-001  4.6930898e+000
  3.9655361e-001  2.5485284e-001 -4.1830800e+000
  6.0891552e-001  2.8790325e+000  5.6539113e+000
  1.7112279e+000  6.9125743e-001  5.9037264e-001
  2.3275479e+000 -3.2456111e+000  6.6089333e+000
  1.1336181e+000  4.8774107e-002  4.5991786e+000
  1.9107972e-001  4.3617226e+000  8.2879119e+000
  2.6969663e+000  1.6978133e+000  3.8285346e-001
  1.3925136e-001 -1.0467623e-001  1.0611935e+000
 -1.2091981e+000  2.8178015e+000  4.7947557e+000
