  2.7197923e+000  2.4546160e+000  2.0818312e+000
  3.9623942e+000  1.0688750e-001  2.5738600e+000
 -1.3630371e+000  2.7876546e+000  2.0717627e+000
 -2.5008298e-001  5.2868670e+000  1.2808778e+000
  2.5957890e+000  9.3040731e-001  2.3765988e+000
  5.3746563e+000 -7.8919868e-003  5.2164601e+000
  2.2421298e+000  2.7697514e+000  4.2533965e+000
 -1.5589418e-001  3.6543092e+000  3.2365165e+000
  2.1098716e+000  1.0661449e+000  5.8755642e+000
  2.3701225e+000  1.7252214e+000  3.9729254e+000
  1.4126753e+000  2.4662175e+000  2.6924197e+000
  4.4435870e-001  4.2843487e+000  2.1746647e+000
  3.0566063e+000  1.8820523e+000  2.3074680e+000
  2.3398280e+000  1.5736245e+000  1.8340852e+000
  2.5100738e+000 -5.0628202e-001  4.1107728e+000
  4.8018268e+000  1.2947680e+000  2.0315323e+000
  2.6897416e+000  2.4209804e+000  5.3913895e+000
  2.0459608e+000  8.8714685e-001 -5.4205233e-001
 -3.9321220e-001  2.9685005e+000  3.6030039e+000
  1.2313187e+000  2.0967691e+000  1.7405776e+000
  4.9375929e+000 -1.8269797e-001  5.1920383e+000
  1.2698736e+000  2.9227562e+000  1.6971759e+000
  2.9307840e+000 -6.9240295e-001 -8.7058430e-001
  4.2222189e+000 -2.9689595e-002  5.3672036e+000
 -1.8839785e-001  3.3690434e+000  2.8908653e+000
  1.1203380e+000  1.4281586e+000  6.1652101e+000
  2.1611315e+000  1.2787336e+000  3.7938772e+000
  2.9575704e+000  1.7400958e+000  4.2066838e+000
  1.7043722e+000  1.2831644e+000  5.2872014e+000
  5.6032928e-001  4.7705725e+000  4.2390008e+000
  3.4863629e+000  1.6176763e+000  3.8351104e+000
  2.6327247e+000  2.1904441e+000  6.1194554e+000
  3.5045040e+000  2.4781314e+000  7.5165805e-001
  6.9184963e-001  1.0893586e+000  1.2644811e+000
 -1.5278602e-001  3.2262850e+000  1.2074666e+000
  3.1044181e+000  1.3563543e+000  5.3526263e-001
  1.5832633e+000  4.0366353e+000  4.4182721e+000
  2.2020234e+000  2.0392664e+000  3.0214798e+000
  2.5615126e+000  2.5559903e+000  1.5021101e+000
 -6.3625558e-001  3.5068488e+000  3.2307836e+000
  1.5762246e+000  1.2795565e-001  2.3083414e+000
  2.6037603e-001  4.4914970e+000  5.7176795e+000
  2.3043294e+000  1.6053962e+000  3.9706076e+000
  1.9109017e+000  3.0585796e+000  3.1260730e+000
  2.6215890e+000  3.7267460e-001  2.8839686e+000
  3.0827151e+000 -5.2010098e-002  3.3910192e+000
  7.9894230e-001  9.3597755e-001  4.8771165e+000
  3.0462147e+000  9.0626319e-001  1.8201852e+000
  2.4353883e+000  1.5129994e+000  9.8081749e-001
  1.1675212e+000  3.9821878e+000  2.5975302e+000
  2.8339061e+000  2.2519194e+000  6.0015485e+000
  2.8162964e+000 -2.8507226e-001  4.8170697e+000
  2.4272547e+000  2.6519842e+000  4.6716395e+000
  3.9836868e+000  2.4620098e+000  1.2958659e+000
  4.3758087e+000  2.8988584e+000 -1.7042419e+000
